['Q', 112.82410430908203, 293, 293, 15861, 15438]
['Q', 112.82620239257812, 240, 240, 15854, 15432]
['Q', 112.82817077636719, 240, 240, 15849, 15427]
['Q', 112.83016967773438, 240, 240, 15843, 15421]
['Q', 112.83214569091797, 240, 240, 15837, 15416]
['Q', 112.8341064453125, 240, 240, 15832, 15410]
['Q', 112.83609008789062, 240, 240, 15826, 15405]
['Q', 112.83857727050781, 240, 240, 15819, 15398]
['Q', 112.84053039550781, 240, 240, 15814, 15393]
['Q', 112.84245300292969, 240, 240, 15809, 15388]
['Q', 112.84442901611328, 240, 240, 15804, 15383]
['Q', 112.84637451171875, 240, 240, 15799, 15378]
['Q', 112.84830474853516, 240, 240, 15794, 15373]
['Q', 112.85028076171875, 240, 240, 15789, 15368]
['Q', 112.85222625732422, 240, 240, 15784, 15363]
['Q', 112.85413360595703, 240, 240, 15779, 15358]
['Q', 112.8561019897461, 240, 240, 15774, 15354]
['Q', 112.85808563232422, 240, 240, 15769, 15349]
['Q', 112.860107421875, 240, 240, 15764, 15344]
['Q', 112.86209106445312, 240, 240, 15759, 15339]
['Q', 112.86412048339844, 240, 240, 15754, 15334]
['Q', 112.86611938476562, 240, 240, 15749, 15329]
['Q', 112.8686294555664, 240, 240, 15743, 15323]
['Q', 112.87055969238281, 240, 240, 15738, 15318]
['Q', 112.87251281738281, 184, 184, 15734, 15314]
['Q', 112.8744125366211, 184, 184, 15729, 15310]
['Q', 112.87635040283203, 184, 184, 15724, 15305]
['Q', 112.8783187866211, 184, 184, 15720, 15301]
['Q', 112.8802490234375, 184, 184, 15716, 15296]
['Q', 112.88220977783203, 184, 184, 15712, 15292]
['Q', 112.88407135009766, 184, 184, 15708, 15288]
['Q', 112.88656616210938, 184, 184, 15702, 15283]
['Q', 112.88848876953125, 184, 184, 15698, 15279]
['Q', 112.89039611816406, 184, 184, 15694, 15276]
['Q', 112.89228820800781, 184, 184, 15690, 15272]
['Q', 112.8941879272461, 184, 184, 15687, 15268]
['Q', 112.89612579345703, 184, 184, 15683, 15264]
['Q', 112.8980941772461, 184, 184, 15679, 15260]
['Q', 112.90007019042969, 184, 184, 15675, 15257]
['Q', 112.9025650024414, 184, 184, 15670, 15252]
['Q', 112.9044418334961, 184, 184, 15667, 15248]
['Q', 112.90633392333984, 184, 184, 15663, 15245]
['Q', 112.90819549560547, 184, 184, 15660, 15241]
['Q', 112.91014099121094, 184, 184, 15656, 15238]
>>>  b'p' -124 -124
>>>  b'p' -63 -63
>>>  b'Q' -1.0
['Q', 112.91207122802734, 184, 184, 15652, 15234]
['Q', 112.91453552246094, 184, 184, 15648, 15230]
['Q', 112.91647338867188, 184, 184, 15644, 15226]
['Q', 112.91838836669922, 184, 184, 15640, 15223]
['Q', 112.92029571533203, 184, 184, 15637, 15219]
['Q', 112.92227935791016, 124, 124, 15633, 15216]
['Q', 112.92420196533203, 124, 124, 15630, 15212]
['Q', 112.92607116699219, 124, 124, 15627, 15209]
['Q', 112.92804718017578, 124, 124, 15623, 15206]
['Q', 112.93051147460938, 124, 124, 15619, 15202]
['Q', 112.93245697021484, 124, 124, 15616, 15199]
['Q', 112.9343490600586, 124, 124, 15614, 15196]
['Q', 112.93621826171875, 124, 124, 15611, 15194]
['Q', 112.93810272216797, 124, 124, 15608, 15191]
['Q', 112.94056701660156, 124, 124, 15604, 15188]
['Q', 112.94245147705078, 124, 124, 15602, 15185]
['Q', 112.94432067871094, 124, 124, 15599, 15182]
['Q', 112.94617462158203, 124, 124, 15597, 15180]
['Q', 112.94804382324219, 124, 124, 15594, 15178]
['Q', 112.95050811767578, 124, 124, 15591, 15174]
['Q', 112.95240020751953, 124, 124, 15588, 15172]
['Q', 112.95423889160156, 124, 124, 15586, 15170]
['Q', 112.95616912841797, 124, 124, 15584, 15167]
['Q', 112.95806121826172, 124, 124, 15581, 15165]
['Q', 112.96054077148438, 124, 124, 15578, 15162]
['Q', 112.96241760253906, 124, 124, 15576, 15159]
['Q', 112.96431732177734, 63, 63, 15573, 15157]
['Q', 112.9662094116211, 63, 63, 15571, 15155]
['Q', 112.96809387207031, 63, 63, 15569, 15153]
['Q', 112.97052001953125, 63, 63, 15566, 15150]
['Q', 112.97238159179688, 63, 63, 15565, 15149]
['Q', 112.97422790527344, 63, 63, 15563, 15147]
['Q', 112.97608947753906, 63, 63, 15561, 15145]
['Q', 112.978515625, 63, 63, 15559, 15143]
['Q', 112.98033142089844, 63, 63, 15558, 15142]
['Q', 112.98217010498047, 63, 63, 15556, 15140]
['Q', 112.9840316772461, 63, 63, 15555, 15139]
['Q', 112.98651123046875, 63, 63, 15553, 15137]
['Q', 112.9883804321289, 63, 63, 15552, 15136]
['Q', 112.99026489257812, 63, 63, 15550, 15134]
['Q', 112.99213409423828, 63, 63, 15549, 15133]
['Q', 112.99402618408203, 63, 63, 15548, 15132]
['Q', 112.99649047851562, 63, 63, 15546, 15130]
['Q', 112.99833679199219, 63, 63, 15545, 15129]
['Q', 113.00019836425781, 63, 63, 15543, 15128]
